,Unnamed: 0,cluster_id,country,svy_yr_ed,nmothers,lat,lon,pct_no_education,pct_primary_education,pct_secondary_education,pct_higher_education,imr,yrgroup_imr,id
4739,6826,IA2015_110918,India,2015,20,20.801551777,70.710071147,0.25,0.1,0.55,0.1,0.0,2011-2015,6826
4740,25709,IA2015_334653,India,2015,19,25.016505226,83.013404495,0.578947368421053,0.0,0.421052631578947,0.0,0.0,2011-2015,25709
4741,22419,IA2015_310884,India,2015,18,10.536676440399999,77.0890041508,0.33333333333333304,0.0555555555555556,0.555555555555556,0.0555555555555556,0.0,2011-2015,22419
4742,8710,IA2015_140556,India,2015,20,33.7912115565,74.8109238902,0.8,0.1,0.05,0.05,0.0,2011-2015,8710
4743,31716,IA2015_70467,India,2015,14,21.302722621199997,81.6337537153,0.3571428571428571,0.14285714285714302,0.3571428571428571,0.14285714285714302,0.0,2011-2015,31716
4744,6525,IA2015_110584,India,2015,20,21.710775478000002,73.877814998,0.8,0.15,0.05,0.0,0.11764705882352902,2011-2015,6525
4745,19205,IA2015_260874,India,2015,17,18.997532999999997,84.31017800000002,0.823529411764706,0.0588235294117647,0.11764705882352902,0.0,0.0,2011-2015,19205
4746,13987,IA2015_192129,India,2015,14,23.8388622705,79.44270119789998,0.14285714285714302,0.28571428571428603,0.5,0.0714285714285714,0.0,2011-2015,13987
4747,24928,IA2015_333305,India,2015,11,25.312375881999998,83.008927719,0.45454545454545503,0.18181818181818202,0.36363636363636404,0.0,0.0,2011-2015,24928
4748,15159,IA2015_200841,India,2015,22,21.0688767388,74.21682405840001,0.45454545454545503,0.18181818181818202,0.36363636363636404,0.0,0.0,2011-2015,15159
4749,7790,IA2015_130014,India,2015,10,31.58676605,78.26564144,0.0,0.2,0.6,0.2,0.14285714285714302,2011-2015,7790
4750,7256,IA2015_120312,India,2015,19,29.4116884547,76.9931339343,0.263157894736842,0.21052631578947398,0.526315789473684,0.0,0.0,2011-2015,7256
4751,30054,IA2015_50494,India,2015,15,26.770502863,84.750832091,0.4,0.0666666666666667,0.4666666666666671,0.0666666666666667,0.0909090909090909,2011-2015,30054
4752,17336,IA2015_230369,India,2015,13,22.95904332,93.06493051,0.0,0.384615384615385,0.615384615384615,0.0,0.0,2011-2015,17336
4753,10478,IA2015_160224,India,2015,14,15.4040356025,75.6085454566,0.3571428571428571,0.214285714285714,0.42857142857142894,0.0,0.14285714285714302,2011-2015,10478
4754,9139,IA2015_150100,India,2015,17,24.41666198,85.70135279,0.7647058823529409,0.0588235294117647,0.17647058823529396,0.0,0.0,2011-2015,9139
4755,9393,IA2015_150381,India,2015,15,24.42160586,87.75759885,0.733333333333333,0.0666666666666667,0.2,0.0,0.0714285714285714,2011-2015,9393
4756,6426,IA2015_110476,India,2015,15,22.039996048000003,73.054343404,0.266666666666667,0.33333333333333304,0.4,0.0,0.166666666666667,2011-2015,6426
4757,19673,IA2015_261381,India,2015,28,19.951874,82.26367900000002,0.6785714285714289,0.0714285714285714,0.25,0.0,0.0909090909090909,2011-2015,19673
4758,20486,IA2015_280611,India,2015,20,30.967761,74.987707,0.2,0.1,0.55,0.15,0.0,2011-2015,20486
4759,9264,IA2015_150240,India,2015,9,22.43265837,85.90760608,0.7777777777777779,0.111111111111111,0.111111111111111,0.0,0.0,2011-2015,9264
4760,28646,IA2015_40213,India,2015,18,26.3134060325,92.7200748633,0.0,0.166666666666667,0.7777777777777779,0.0555555555555556,0.0,2011-2015,28646
4761,9759,IA2015_150780,India,2015,13,22.81169795,86.21482259999998,0.0,0.0,0.6923076923076921,0.307692307692308,0.0,2011-2015,9759
4762,26657,IA2015_340003,India,2015,18,28.996477184,79.409577698,0.111111111111111,0.166666666666667,0.666666666666667,0.0555555555555556,0.0833333333333333,2011-2015,26657
4763,23838,IA2015_331436,India,2015,16,28.623991831999998,79.800371271,0.3125,0.3125,0.3125,0.0625,0.14285714285714302,2011-2015,23838
4764,28300,IA2015_360279,India,2015,26,17.3598788701,79.8953322163,0.23076923076923106,0.23076923076923106,0.4615384615384621,0.0769230769230769,0.0,2011-2015,28300
4765,9424,IA2015_150418,India,2015,16,23.99970776,85.34899351,0.125,0.125,0.6875,0.0625,0.166666666666667,2011-2015,9424
4766,24333,IA2015_332278,India,2015,10,27.898100132,78.09722385399999,0.2,0.1,0.3,0.4,0.0,2011-2015,24333
4767,7871,IA2015_130118,India,2015,11,31.61966763,76.33248552,0.0,0.272727272727273,0.6363636363636359,0.0909090909090909,0.0,2011-2015,7871
4768,17557,IA2015_230639,India,2015,19,23.36555368,92.9949133,0.0,0.368421052631579,0.631578947368421,0.0,0.0,2011-2015,17557
4769,18869,IA2015_260514,India,2015,13,19.596657999999998,84.510997,0.615384615384615,0.0,0.384615384615385,0.0,0.0833333333333333,2011-2015,18869
4770,31965,IA2015_70747,India,2015,19,19.728263293199998,81.2538144355,0.368421052631579,0.21052631578947398,0.368421052631579,0.0526315789473684,0.0,2011-2015,31965
4771,6465,IA2015_110516,India,2015,18,23.043550215,72.655168578,0.0,0.111111111111111,0.7222222222222221,0.166666666666667,0.0,2011-2015,6465
4772,31997,IA2015_70787,India,2015,22,22.3401707581,82.68976404050001,0.0,0.0,0.5,0.5,0.0,2011-2015,31997
4773,21291,IA2015_30452,India,2015,9,28.087605167,95.928868314,0.444444444444444,0.0,0.555555555555556,0.0,0.0,2011-2015,21291
4774,22676,IA2015_311170,India,2015,19,11.2085024961,79.6003802325,0.368421052631579,0.10526315789473699,0.526315789473684,0.0,0.166666666666667,2011-2015,22676
4775,24652,IA2015_332822,India,2015,15,27.73546413,81.228680279,0.666666666666667,0.133333333333333,0.133333333333333,0.0666666666666667,0.1,2011-2015,24652
4776,19908,IA2015_270169,India,2015,23,11.783596000000001,79.753079,0.0869565217391304,0.260869565217391,0.608695652173913,0.0434782608695652,0.0,2011-2015,19908
4777,30414,IA2015_50876,India,2015,22,25.151124696,84.553231143,0.45454545454545503,0.0909090909090909,0.409090909090909,0.0454545454545455,0.0,2011-2015,30414
4778,14255,IA2015_192410,India,2015,21,22.546744723299998,77.2341934883,0.6190476190476191,0.14285714285714302,0.23809523809523805,0.0,0.0,2011-2015,14255
4779,7944,IA2015_130208,India,2015,13,31.991101300000004,77.21796695,0.307692307692308,0.307692307692308,0.384615384615385,0.0,0.0,2011-2015,7944
4780,30218,IA2015_50664,India,2015,23,25.881383559,86.606881715,0.39130434782608703,0.21739130434782605,0.39130434782608703,0.0,0.0,2011-2015,30218
4781,21301,IA2015_30464,India,2015,9,28.453071855,95.865462309,0.222222222222222,0.111111111111111,0.666666666666667,0.0,0.0,2011-2015,21301
4782,11603,IA2015_170253,India,2015,8,9.66816826526,76.6985777241,0.0,0.0,0.75,0.25,0.0,2011-2015,11603
4783,6243,IA2015_110268,India,2015,21,23.168692581,72.30642637300001,0.523809523809524,0.33333333333333304,0.14285714285714302,0.0,0.0909090909090909,2011-2015,6243
4784,31822,IA2015_70585,India,2015,14,22.413230506599998,83.7636714905,0.5,0.3571428571428571,0.14285714285714302,0.0,0.0,2011-2015,31822
4785,25575,IA2015_334418,India,2015,17,25.241488789,80.756838056,0.529411764705882,0.0588235294117647,0.3529411764705879,0.0588235294117647,0.0,2011-2015,25575
4786,22453,IA2015_310926,India,2015,14,12.2087701724,79.4044482564,0.28571428571428603,0.14285714285714302,0.42857142857142894,0.14285714285714302,0.0,2011-2015,22453
4787,29010,IA2015_40619,India,2015,18,26.257400681999997,90.9719963914,0.38888888888888895,0.33333333333333304,0.277777777777778,0.0,0.153846153846154,2011-2015,29010
4788,16268,IA2015_210151,India,2015,15,24.8325210261,93.7701515352,0.2,0.266666666666667,0.4666666666666671,0.0666666666666667,0.0,2011-2015,16268
4789,10263,IA2015_151329,India,2015,17,24.94538931,87.51241752,0.823529411764706,0.0,0.17647058823529396,0.0,0.0,2011-2015,10263
4790,21132,IA2015_30263,India,2015,14,28.389969421999997,94.707177286,0.3571428571428571,0.5,0.14285714285714302,0.0,0.0,2011-2015,21132
4791,11273,IA2015_161104,India,2015,22,13.3119515661,76.2540378005,0.136363636363636,0.22727272727272704,0.6363636363636359,0.0,0.0,2011-2015,11273
4792,11814,IA2015_170515,India,2015,16,12.5826290569,75.1626704105,0.0,0.0,0.6875,0.3125,0.0,2011-2015,11814
4793,27582,IA2015_350240,India,2015,15,26.7138329592,88.4368963132,0.0666666666666667,0.0666666666666667,0.5333333333333329,0.33333333333333304,0.0,2011-2015,27582
4794,14261,IA2015_192417,India,2015,24,22.1721901459,79.8469152506,0.4583333333333329,0.208333333333333,0.166666666666667,0.166666666666667,0.0909090909090909,2011-2015,14261
4795,13184,IA2015_191289,India,2015,18,23.950463755700003,77.8586429004,0.38888888888888895,0.5,0.111111111111111,0.0,0.125,2011-2015,13184
4796,11292,IA2015_161124,India,2015,14,12.6511170681,76.9212906479,0.0714285714285714,0.214285714285714,0.5714285714285711,0.14285714285714302,0.0,2011-2015,11292
4797,24109,IA2015_331907,India,2015,15,26.982248549,79.714916521,0.6,0.266666666666667,0.133333333333333,0.0,0.0769230769230769,2011-2015,24109
4798,16704,IA2015_220006,India,2015,17,25.719345923200002,90.4427128886,0.7058823529411771,0.294117647058824,0.0,0.0,0.0,2011-2015,16704
4799,11943,IA2015_180100,India,2015,20,11.133013971099999,72.7332580451,0.05,0.1,0.7,0.15,0.0625,2011-2015,11943
4800,28967,IA2015_40571,India,2015,16,27.0818109622,94.7867928368,0.3125,0.0625,0.625,0.0,0.0,2011-2015,28967
4801,14595,IA2015_200255,India,2015,17,21.2516207899,79.2232344788,0.17647058823529396,0.23529411764705901,0.588235294117647,0.0,0.0,2011-2015,14595
4802,24245,IA2015_332137,India,2015,23,25.572319165,82.79950903,0.34782608695652195,0.0,0.39130434782608703,0.260869565217391,0.111111111111111,2011-2015,24245
4803,10367,IA2015_160095,India,2015,12,14.4664271744,75.9392022609,0.0833333333333333,0.166666666666667,0.583333333333333,0.166666666666667,0.0,2011-2015,10367
4804,8419,IA2015_140226,India,2015,18,33.966000664,74.8357537283,0.33333333333333304,0.0555555555555556,0.6111111111111109,0.0,0.0,2011-2015,8419
4805,16516,IA2015_210444,India,2015,18,24.586549081599998,93.7345372327,0.111111111111111,0.0555555555555556,0.7777777777777779,0.0555555555555556,0.0,2011-2015,16516
4806,22544,IA2015_311030,India,2015,14,13.1097590708,80.22090417609999,0.0714285714285714,0.0714285714285714,0.5714285714285711,0.28571428571428603,0.0,2011-2015,22544
4807,12759,IA2015_190847,India,2015,22,24.571562672600002,81.2280700374,0.136363636363636,0.18181818181818202,0.681818181818182,0.0,0.1,2011-2015,12759
4808,16474,IA2015_210395,India,2015,15,24.7727170764,93.726810793,0.266666666666667,0.5333333333333329,0.2,0.0,0.0,2011-2015,16474
4809,12239,IA2015_190299,India,2015,18,23.3351764317,80.5944902163,0.7777777777777779,0.0,0.222222222222222,0.0,0.0,2011-2015,12239
4810,23913,IA2015_331567,India,2015,17,28.016873711,81.36270336300001,0.882352941176471,0.0588235294117647,0.0588235294117647,0.0,0.0,2011-2015,23913
4811,19604,IA2015_261307,India,2015,17,20.964879999999997,85.250612,0.294117647058824,0.23529411764705901,0.47058823529411803,0.0,0.0,2011-2015,19604
4812,17239,IA2015_230241,India,2015,16,24.12621978,92.34067144,0.125,0.25,0.5,0.125,0.0769230769230769,2011-2015,17239
4813,21818,IA2015_310229,India,2015,18,11.2093250923,77.2679725376,0.166666666666667,0.111111111111111,0.555555555555556,0.166666666666667,0.0,2011-2015,21818
4814,23674,IA2015_331148,India,2015,13,27.225840555999998,79.02374126,0.0,0.0,0.384615384615385,0.615384615384615,0.14285714285714302,2011-2015,23674
4815,8894,IA2015_140768,India,2015,23,33.1784666858,75.2522188822,0.34782608695652195,0.0434782608695652,0.565217391304348,0.0434782608695652,0.0,2011-2015,8894
4816,10147,IA2015_151204,India,2015,18,24.87694421,87.85967106,0.6111111111111109,0.111111111111111,0.277777777777778,0.0,0.0714285714285714,2011-2015,10147
4817,27516,IA2015_350166,India,2015,21,24.970627812199996,88.2451448864,0.0952380952380952,0.28571428571428603,0.523809523809524,0.0952380952380952,0.25,2011-2015,27516
4818,8526,IA2015_140346,India,2015,14,33.7406054012,74.8632088036,0.28571428571428603,0.214285714285714,0.42857142857142894,0.0714285714285714,0.0,2011-2015,8526
4819,20794,IA2015_300113,India,2015,15,27.374603187399998,88.4283555718,0.0666666666666667,0.2,0.733333333333333,0.0,0.0,2011-2015,20794
4820,11834,IA2015_170539,India,2015,17,10.6670768117,76.1506472937,0.0,0.0,0.823529411764706,0.17647058823529396,0.0,2011-2015,11834
4821,13477,IA2015_191592,India,2015,20,22.1846837277,77.0428222171,0.3,0.25,0.35,0.1,0.0833333333333333,2011-2015,13477
4822,10564,IA2015_160319,India,2015,15,14.3917081526,75.1078162557,0.33333333333333304,0.2,0.33333333333333304,0.133333333333333,0.0,2011-2015,10564
4823,13612,IA2015_191736,India,2015,14,24.1021287411,82.5178696131,0.5,0.0714285714285714,0.42857142857142894,0.0,0.0,2011-2015,13612
4824,11386,IA2015_161226,India,2015,19,12.570254498699999,77.14966292529999,0.21052631578947398,0.157894736842105,0.421052631578947,0.21052631578947398,0.0,2011-2015,11386
4825,22333,IA2015_310789,India,2015,21,10.847563214200001,77.9722769281,0.0476190476190476,0.23809523809523805,0.6190476190476191,0.0952380952380952,0.0,2011-2015,22333
4826,15470,IA2015_201170,India,2015,15,18.9848048089,73.7222074157,0.5333333333333329,0.2,0.266666666666667,0.0,0.0,2011-2015,15470
4827,26819,IA2015_340195,India,2015,16,30.406950093000003,78.905854569,0.375,0.125,0.3125,0.1875,0.0,2011-2015,26819
4828,16657,IA2015_210614,India,2015,15,25.0841181827,93.9107614899,0.133333333333333,0.2,0.4666666666666671,0.2,0.0714285714285714,2011-2015,16657
4829,7467,IA2015_120549,India,2015,22,28.3550947955,76.0140750701,0.272727272727273,0.272727272727273,0.409090909090909,0.0454545454545455,0.0,2011-2015,7467
4830,27234,IA2015_340672,India,2015,14,30.043444623000003,79.646696007,0.214285714285714,0.214285714285714,0.5,0.0714285714285714,0.0909090909090909,2011-2015,27234
4831,7025,IA2015_120043,India,2015,24,29.7050834859,77.0184199086,0.0416666666666667,0.0833333333333333,0.75,0.125,0.166666666666667,2011-2015,7025
4832,27377,IA2015_340832,India,2015,14,29.045896625999998,79.24549653,0.42857142857142894,0.214285714285714,0.28571428571428603,0.0714285714285714,0.0,2011-2015,27377
4833,28956,IA2015_40560,India,2015,17,24.9339122487,92.8914829709,0.0,0.0,0.882352941176471,0.11764705882352902,0.0,2011-2015,28956
4834,10977,IA2015_160774,India,2015,9,12.7413728571,75.9352115108,0.222222222222222,0.222222222222222,0.555555555555556,0.0,0.666666666666667,2011-2015,10977
4835,12094,IA2015_190147,India,2015,18,21.3187786628,76.2183305065,0.277777777777778,0.0555555555555556,0.38888888888888895,0.277777777777778,0.0,2011-2015,12094
4836,21517,IA2015_30724,India,2015,18,27.474786799,95.907871135,0.166666666666667,0.38888888888888895,0.444444444444444,0.0,0.125,2011-2015,21517
4837,23497,IA2015_330821,India,2015,18,28.939897663000004,77.223504859,0.7777777777777779,0.166666666666667,0.0555555555555556,0.0,0.130434782608696,2011-2015,23497
4838,9681,IA2015_150696,India,2015,15,22.83818393,86.20856041,0.133333333333333,0.0666666666666667,0.5333333333333329,0.266666666666667,0.0,2011-2015,9681
4839,32336,IA2015_90139,India,2015,3,20.38170531,72.87799596,0.666666666666667,0.0,0.33333333333333304,0.0,0.0,2011-2015,32336
4840,7798,IA2015_130024,India,2015,19,31.5683152,76.67087391,0.0526315789473684,0.21052631578947398,0.526315789473684,0.21052631578947398,0.0,2011-2015,7798
4841,13495,IA2015_191612,India,2015,11,23.2299674706,79.9675178246,0.0,0.0,0.7272727272727271,0.272727272727273,0.2,2011-2015,13495
4842,12416,IA2015_190489,India,2015,18,23.0232171402,81.64011738,0.555555555555556,0.277777777777778,0.166666666666667,0.0,0.0,2011-2015,12416
4843,6934,IA2015_111037,India,2015,15,23.093820138,71.19819676,0.4666666666666671,0.133333333333333,0.4,0.0,0.0,2011-2015,6934
4844,22878,IA2015_320098,India,2015,19,23.821400294,91.26933537469999,0.0526315789473684,0.0526315789473684,0.526315789473684,0.368421052631579,0.0,2011-2015,22878
4845,23769,IA2015_331324,India,2015,13,26.368191020999998,79.76800378899999,0.4615384615384621,0.0769230769230769,0.4615384615384621,0.0,0.0909090909090909,2011-2015,23769
4846,17100,IA2015_230074,India,2015,11,22.89464677,92.75733243,0.0,0.0909090909090909,0.818181818181818,0.0909090909090909,0.0,2011-2015,17100
4847,9353,IA2015_150336,India,2015,14,24.29911881,87.43151375,0.3571428571428571,0.214285714285714,0.42857142857142894,0.0,0.0,2011-2015,9353
4848,6090,IA2015_110096,India,2015,16,21.705672578,72.096121187,0.0625,0.375,0.5625,0.0,0.0,2011-2015,6090
4849,33007,KE2014_1595,Kenya,2014,15,0.7304149999999999,34.367476,0.0666666666666667,0.4666666666666671,0.4666666666666671,0.0,0.1,2011-2015,33007
4850,32601,KE2014_1225,Kenya,2014,15,0.646725,35.507954,0.0,0.5333333333333329,0.4666666666666671,0.0,0.0,2011-2015,32601
4851,32407,KE2014_1047,Kenya,2014,12,1.245239,35.105652,0.0,0.33333333333333304,0.4166666666666671,0.25,0.222222222222222,2011-2015,32407
4852,33180,KE2014_30,Kenya,2014,15,-1.2840719999999999,36.908844,0.0,0.666666666666667,0.33333333333333304,0.0,0.0,2011-2015,33180
4853,33318,KE2014_427,Kenya,2014,16,-3.396215,37.680803999999995,0.0625,0.8125,0.125,0.0,0.0,2011-2015,33318
4854,33711,KE2014_795,Kenya,2014,13,3.883508,40.166019,0.923076923076923,0.0769230769230769,0.0,0.0,0.0,2011-2015,33711
4855,32865,KE2014_1467,Kenya,2014,13,-0.8324450000000001,35.444588,0.0,0.615384615384615,0.23076923076923106,0.153846153846154,0.0,2011-2015,32865
4856,33349,KE2014_457,Kenya,2014,13,3.514961,39.073347,0.923076923076923,0.0769230769230769,0.0,0.0,0.18181818181818202,2011-2015,33349
4857,33323,KE2014_432,Kenya,2014,18,2.329184,37.943391,0.222222222222222,0.33333333333333304,0.222222222222222,0.222222222222222,0.0,2011-2015,33323
4858,33400,KE2014_503,Kenya,2014,12,0.094062,37.706403,0.0,0.666666666666667,0.25,0.0833333333333333,0.0,2011-2015,33400
4859,32524,KE2014_1155,Kenya,2014,17,1.3696030000000001,35.783986,0.882352941176471,0.11764705882352902,0.0,0.0,0.0,2011-2015,32524
4860,33550,KE2014_64,Kenya,2014,15,-0.149818,36.370737,0.0,0.4666666666666671,0.5333333333333329,0.0,0.0,2011-2015,33550
4861,32778,KE2014_1387,Kenya,2014,15,-1.659861,36.550562,0.733333333333333,0.266666666666667,0.0,0.0,0.0,2011-2015,32778
4862,33505,KE2014_6,Kenya,2014,14,-1.2630059999999999,36.710592,0.0,0.3571428571428571,0.28571428571428603,0.3571428571428571,0.0,2011-2015,33505
4863,32942,KE2014_1536,Kenya,2014,12,0.035636,34.599667,0.0,0.75,0.166666666666667,0.0833333333333333,0.0,2011-2015,32942
4864,32613,KE2014_1236,Kenya,2014,14,0.200639,35.605181,0.0,0.42857142857142894,0.3571428571428571,0.214285714285714,0.166666666666667,2011-2015,32613
4865,33911,KE2014_976,Kenya,2014,17,-0.733015,34.900775,0.0588235294117647,0.294117647058824,0.529411764705882,0.11764705882352902,0.0,2011-2015,33911
4866,33489,KE2014_585,Kenya,2014,15,-0.475182,37.477677,0.0,0.5333333333333329,0.4,0.0666666666666667,0.0,2011-2015,33489
4867,33622,KE2014_705,Kenya,2014,12,-0.4682060000000001,39.63916,0.916666666666667,0.0833333333333333,0.0,0.0,0.0833333333333333,2011-2015,33622
4868,33339,KE2014_447,Kenya,2014,22,1.486343,37.727736,0.818181818181818,0.18181818181818202,0.0,0.0,0.0,2011-2015,33339
4869,33173,KE2014_294,Kenya,2014,18,-4.4284,39.314892,0.222222222222222,0.555555555555556,0.166666666666667,0.0555555555555556,0.0,2011-2015,33173
4870,33827,KE2014_90,Kenya,2014,17,-0.179324,37.027910999999996,0.0,0.11764705882352902,0.47058823529411803,0.411764705882353,0.1,2011-2015,33827
4871,33483,KE2014_58,Kenya,2014,17,-0.110728,36.548565,0.0,0.7058823529411771,0.23529411764705901,0.0588235294117647,0.0,2011-2015,33483
4872,33594,KE2014_68,Kenya,2014,14,-0.275692,36.286752,0.0,0.6428571428571429,0.214285714285714,0.14285714285714302,0.0,2011-2015,33594
4873,33873,KE2014_941,Kenya,2014,6,-0.685521,34.786786,0.0,0.166666666666667,0.666666666666667,0.166666666666667,0.0,2011-2015,33873
4874,33607,KE2014_691,Kenya,2014,21,-2.17842,37.967673,0.0,0.80952380952381,0.19047619047619,0.0,0.0,2011-2015,33607
4875,33119,KE2014_245,Kenya,2014,18,-3.9937160000000014,39.706779,0.111111111111111,0.5,0.33333333333333304,0.0555555555555556,0.0,2011-2015,33119
4876,33766,KE2014_845,Kenya,2014,7,-0.08088200000000001,34.745286,0.0,0.42857142857142894,0.5714285714285711,0.0,0.0,2011-2015,33766
4877,33785,KE2014_862,Kenya,2014,13,-0.091254,35.174043,0.0,0.538461538461538,0.4615384615384621,0.0,0.0,2011-2015,33785
4878,33522,KE2014_614,Kenya,2014,23,-1.74515,38.092682,0.0434782608695652,0.8695652173913041,0.0869565217391304,0.0,0.0,2011-2015,33522
4879,33718,KE2014_801,Kenya,2014,11,3.3988050000000003,40.221922,0.9090909090909092,0.0909090909090909,0.0,0.0,0.0,2011-2015,33718
4880,32484,KE2014_1119,Kenya,2014,15,0.91095,34.927399,0.0666666666666667,0.666666666666667,0.266666666666667,0.0,0.0,2011-2015,32484
4881,32773,KE2014_1382,Kenya,2014,21,-2.4735650000000002,36.700277,0.9523809523809521,0.0476190476190476,0.0,0.0,0.0384615384615385,2011-2015,32773
4882,33226,KE2014_342,Kenya,2014,18,-1.492789,40.015477000000004,0.111111111111111,0.555555555555556,0.0555555555555556,0.277777777777778,0.0588235294117647,2011-2015,33226
4883,33018,KE2014_1604,Kenya,2014,20,0.096849,33.971877,0.15,0.85,0.0,0.0,0.0625,2011-2015,33018
4884,32565,KE2014_1192,Kenya,2014,17,0.7457020000000001,35.311935999999996,0.11764705882352902,0.411764705882353,0.294117647058824,0.17647058823529396,0.0,2011-2015,32565
4885,33527,KE2014_619,Kenya,2014,12,-0.929926,38.051219,0.0,0.33333333333333304,0.583333333333333,0.0833333333333333,0.0,2011-2015,33527
4886,32893,KE2014_1492,Kenya,2014,12,0.642872,34.847386,0.0,0.4166666666666671,0.5,0.0833333333333333,0.0,2011-2015,32893
4887,33285,KE2014_396,Kenya,2014,13,-2.12993,41.065312,0.23076923076923106,0.6923076923076921,0.0769230769230769,0.0,0.0909090909090909,2011-2015,33285
4888,32611,KE2014_1234,Kenya,2014,17,0.585327,35.534084,0.0588235294117647,0.588235294117647,0.17647058823529396,0.17647058823529396,0.111111111111111,2011-2015,32611
4889,33834,KE2014_906,Kenya,2014,12,-0.526048,34.48093,0.0,0.75,0.25,0.0,0.125,2011-2015,33834
4890,33930,KE2014_993,Kenya,2014,13,-0.550913,34.987693,0.0,0.4615384615384621,0.538461538461538,0.0,0.166666666666667,2011-2015,33930
4891,32784,KE2014_1392,Kenya,2014,12,-1.470559,36.960664,0.0,0.25,0.5,0.25,0.0,2011-2015,32784
4892,32535,KE2014_1165,Kenya,2014,10,0.050773,35.722889,0.0,0.4,0.5,0.1,0.0,2011-2015,32535
4893,33256,KE2014_37,Kenya,2014,11,-1.260182,36.877361,0.0,0.272727272727273,0.272727272727273,0.45454545454545503,0.0,2011-2015,33256
4894,33686,KE2014_772,Kenya,2014,12,2.790405,40.918588,0.833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0,2011-2015,33686
4895,33453,KE2014_552,Kenya,2014,15,-0.26311999999999997,37.726166,0.0666666666666667,0.4666666666666671,0.4666666666666671,0.0,0.0,2011-2015,33453
4896,32944,KE2014_1538,Kenya,2014,12,0.023683000000000003,34.76325300000001,0.0,0.75,0.25,0.0,0.1,2011-2015,32944
4897,33355,KE2014_462,Kenya,2014,16,2.740703,38.915554,0.9375,0.0625,0.0,0.0,0.0526315789473684,2011-2015,33355
4898,32585,KE2014_121,Kenya,2014,12,-0.427778,36.953439,0.0,0.75,0.25,0.0,0.2,2011-2015,32585
4899,33439,KE2014_54,Kenya,2014,15,-1.261328,36.752008000000004,0.0,0.4666666666666671,0.4,0.133333333333333,0.0,2011-2015,33439
4900,33825,KE2014_899,Kenya,2014,22,-1.224197,34.514038,0.0909090909090909,0.8636363636363641,0.0454545454545455,0.0,0.0,2011-2015,33825
4901,33052,KE2014_184,Kenya,2014,12,-0.761084,36.933367,0.0,0.5,0.5,0.0,0.0,2011-2015,33052
4902,32903,KE2014_1500,Kenya,2014,14,0.409152,34.361391,0.214285714285714,0.5714285714285711,0.14285714285714302,0.0714285714285714,0.0,2011-2015,32903
4903,32464,KE2014_110,Kenya,2014,12,-0.565426,36.886207,0.0,0.4166666666666671,0.4166666666666671,0.166666666666667,0.0,2011-2015,32464
4904,33925,KE2014_989,Kenya,2014,14,-0.523705,34.995298,0.0,0.28571428571428603,0.42857142857142894,0.28571428571428603,0.0,2011-2015,33925
4905,33130,KE2014_255,Kenya,2014,12,-4.0164230000000005,39.603046,0.0,0.5,0.25,0.25,0.0,2011-2015,33130
4906,32854,KE2014_1457,Kenya,2014,18,-0.797883,35.33081400000001,0.0,0.7777777777777779,0.166666666666667,0.0555555555555556,0.0,2011-2015,32854
4907,32725,KE2014_1338,Kenya,2014,10,-0.3834550000000001,35.941072999999996,0.0,0.3,0.5,0.2,0.28571428571428603,2011-2015,32725
4908,33520,KE2014_612,Kenya,2014,14,-1.4787569999999999,38.194676,0.0,0.857142857142857,0.14285714285714302,0.0,0.0,2011-2015,33520
4909,32560,KE2014_1188,Kenya,2014,16,0.5117229999999999,35.306325,0.0,0.0625,0.3125,0.625,0.0,2011-2015,32560
4910,32981,KE2014_1571,Kenya,2014,16,0.656155,34.810907,0.0,0.6875,0.3125,0.0,0.0588235294117647,2011-2015,32981
4911,33829,KE2014_901,Kenya,2014,21,-1.237639,34.585219,0.14285714285714302,0.7142857142857142,0.14285714285714302,0.0,0.0,2011-2015,33829
4912,32741,KE2014_1352,Kenya,2014,15,-0.917761,36.045565,0.5333333333333329,0.4,0.0666666666666667,0.0,0.0,2011-2015,32741
4913,32719,KE2014_1332,Kenya,2014,14,-0.37259000000000003,35.661478,0.0,0.857142857142857,0.14285714285714302,0.0,0.0,2011-2015,32719
4914,33332,KE2014_440,Kenya,2014,12,3.045764,37.216211,1.0,0.0,0.0,0.0,0.0,2011-2015,33332
4915,32931,KE2014_1526,Kenya,2014,13,0.078289,34.710857,0.0,0.615384615384615,0.307692307692308,0.0769230769230769,0.14285714285714302,2011-2015,32931
4916,33053,KE2014_185,Kenya,2014,12,-0.800689,37.018838,0.0833333333333333,0.833333333333333,0.0833333333333333,0.0,0.0,2011-2015,33053
4917,33008,KE2014_1596,Kenya,2014,15,0.601651,34.22656,0.33333333333333304,0.6,0.0666666666666667,0.0,0.0625,2011-2015,33008
4918,32988,KE2014_1578,Kenya,2014,16,0.827789,34.582138,0.0,0.875,0.0625,0.0625,0.0,2011-2015,32988
4919,33776,KE2014_854,Kenya,2014,13,-0.074951,34.498248,0.0769230769230769,0.384615384615385,0.384615384615385,0.153846153846154,0.0,2011-2015,33776
4920,33540,KE2014_630,Kenya,2014,6,-1.4545780000000001,36.973029,0.0,0.833333333333333,0.166666666666667,0.0,0.0,2011-2015,33540
4921,33560,KE2014_649,Kenya,2014,16,-1.480115,37.539295,0.0,0.6875,0.3125,0.0,0.0,2011-2015,33560
