,Unnamed: 0,cluster_id,country,svy_yr_ed,nmothers,lat,lon,pct_no_education,pct_primary_education,pct_secondary_education,pct_higher_education,imr,yrgroup_imr,id
5303,35339,MM2015_6,Myanmar,2015,19,23.085877,96.69321,0.0526315789473684,0.7894736842105259,0.157894736842105,0.0,0.0,2011-2015,35339
5304,35042,MM2015_19,Myanmar,2015,34,16.787782999999994,96.200131,0.0,0.147058823529412,0.7058823529411771,0.147058823529412,0.0,2011-2015,35042
5305,35125,MM2015_264,Myanmar,2015,9,16.639222,97.45444599999999,0.0,0.33333333333333304,0.222222222222222,0.444444444444444,0.0,2011-2015,35125
5306,35294,MM2015_416,Myanmar,2015,25,23.639706,94.410809,0.0,0.32,0.56,0.12,0.0,2011-2015,35294
5307,35309,MM2015_43,Myanmar,2015,21,16.874021,96.098826,0.0,0.4761904761904761,0.4761904761904761,0.0476190476190476,0.0,2011-2015,35309
5308,34983,MM2015_135,Myanmar,2015,8,21.480629999999998,93.496967,0.375,0.25,0.375,0.0,0.125,2011-2015,34983
5309,35293,MM2015_415,Myanmar,2015,17,16.734229,97.80759599999999,0.47058823529411803,0.3529411764705879,0.17647058823529396,0.0,0.0,2011-2015,35293
5310,35375,MM2015_92,Myanmar,2015,20,19.845910999999997,96.19745400000001,0.05,0.7,0.25,0.0,0.0,2011-2015,35375
5311,35138,MM2015_276,Myanmar,2015,16,18.853047,93.716488,0.0,0.25,0.5625,0.1875,0.0,2011-2015,35138
5312,35290,MM2015_412,Myanmar,2015,15,20.718124,95.47523699999999,0.266666666666667,0.6,0.133333333333333,0.0,0.0,2011-2015,35290
5313,35367,MM2015_85,Myanmar,2015,16,21.614173,95.31575699999999,0.375,0.3125,0.1875,0.125,0.0,2011-2015,35367
5314,34967,MM2015_120,Myanmar,2015,18,16.881076,96.097328,0.0,0.222222222222222,0.5,0.277777777777778,0.0,2011-2015,34967
5315,35075,MM2015_219,Myanmar,2015,19,16.76065,95.012614,0.0,0.842105263157895,0.157894736842105,0.0,0.0,2011-2015,35075
5316,35195,MM2015_327,Myanmar,2015,17,25.300473,96.956437,0.0,0.823529411764706,0.17647058823529396,0.0,0.0,2011-2015,35195
5317,35143,MM2015_280,Myanmar,2015,18,16.881099,98.474351,0.444444444444444,0.444444444444444,0.111111111111111,0.0,0.0833333333333333,2011-2015,35143
5318,35974,MW2015_631,Malawi,2015,26,-9.950875,33.894692,0.0384615384615385,0.7692307692307689,0.19230769230769199,0.0,0.0909090909090909,2011-2015,35974
5319,35847,MW2015_517,Malawi,2015,25,-14.095607000000001,33.602099,0.2,0.68,0.12,0.0,0.0416666666666667,2011-2015,35847
5320,35576,MW2015_273,Malawi,2015,27,-15.619852999999999,35.067040999999996,0.037037037037037,0.8518518518518521,0.111111111111111,0.0,0.0,2011-2015,35576
5321,35678,MW2015_365,Malawi,2015,18,-15.592728,34.508679,0.0555555555555556,0.6111111111111109,0.222222222222222,0.111111111111111,0.0,2011-2015,35678
5322,35948,MW2015_608,Malawi,2015,21,-16.150007000000002,35.202284999999996,0.0952380952380952,0.9047619047619052,0.0,0.0,0.0625,2011-2015,35948
5323,36009,MW2015_663,Malawi,2015,22,-15.200712,35.084149,0.0909090909090909,0.7727272727272729,0.136363636363636,0.0,0.05,2011-2015,36009
5324,36033,MW2015_685,Malawi,2015,19,-9.794516,33.857739,0.0,0.842105263157895,0.157894736842105,0.0,0.0454545454545455,2011-2015,36033
5325,35437,MW2015_148,Malawi,2015,23,-16.127115,35.258189,0.17391304347826098,0.652173913043478,0.17391304347826098,0.0,0.1,2011-2015,35437
5326,35462,MW2015_170,Malawi,2015,21,-13.831091,34.565591999999995,0.3809523809523809,0.5714285714285711,0.0476190476190476,0.0,0.0,2011-2015,35462
5327,35542,MW2015_242,Malawi,2015,23,-10.997424,33.756492,0.0,0.4782608695652171,0.4782608695652171,0.0434782608695652,0.130434782608696,2011-2015,35542
5328,35986,MW2015_642,Malawi,2015,27,-13.793753,32.894049,0.0,0.185185185185185,0.592592592592593,0.222222222222222,0.0,2011-2015,35986
5329,36074,MW2015_721,Malawi,2015,22,-14.996015,34.706922,0.0909090909090909,0.7272727272727271,0.18181818181818202,0.0,0.0384615384615385,2011-2015,36074
5330,36214,MW2015_848,Malawi,2015,28,-15.552839,34.506631,0.14285714285714302,0.75,0.107142857142857,0.0,0.1,2011-2015,36214
5331,35786,MW2015_462,Malawi,2015,27,-11.192169999999999,33.649691,0.111111111111111,0.555555555555556,0.33333333333333304,0.0,0.1,2011-2015,35786
5332,35561,MW2015_26,Malawi,2015,20,-15.802385000000001,35.219833,0.2,0.75,0.05,0.0,0.0,2011-2015,35561
5333,35772,MW2015_45,Malawi,2015,15,-15.764010999999998,35.111927,0.0,0.866666666666667,0.133333333333333,0.0,0.0,2011-2015,35772
5334,35631,MW2015_322,Malawi,2015,21,-15.789562,35.251929,0.0,0.7619047619047621,0.14285714285714302,0.0952380952380952,0.28571428571428603,2011-2015,35631
5335,35607,MW2015_300,Malawi,2015,22,-15.704364000000002,34.451621,0.18181818181818202,0.818181818181818,0.0,0.0,0.05,2011-2015,35607
5336,35619,MW2015_311,Malawi,2015,30,-12.478832,34.155147,0.133333333333333,0.633333333333333,0.23333333333333306,0.0,0.0,2011-2015,35619
5337,36186,MW2015_822,Malawi,2015,15,-12.927273,33.409728,0.2,0.733333333333333,0.0666666666666667,0.0,0.0,2011-2015,36186
5338,35848,MW2015_518,Malawi,2015,26,-14.802014000000002,34.624146,0.0769230769230769,0.5,0.42307692307692296,0.0,0.0434782608695652,2011-2015,35848
5339,36113,MW2015_757,Malawi,2015,19,-15.386334,34.650608,0.0,0.47368421052631604,0.526315789473684,0.0,0.0,2011-2015,36113
5340,35742,MW2015_422,Malawi,2015,19,-14.787517999999999,35.65937,0.157894736842105,0.842105263157895,0.0,0.0,0.0,2011-2015,35742
5341,36084,MW2015_730,Malawi,2015,18,-16.350904,35.137493,0.222222222222222,0.555555555555556,0.222222222222222,0.0,0.0,2011-2015,36084
5342,35758,MW2015_437,Malawi,2015,24,-10.993391,33.756234,0.0,0.583333333333333,0.33333333333333304,0.0833333333333333,0.0,2011-2015,35758
5343,36217,MW2015_850,Malawi,2015,18,-9.471652,32.985695,0.277777777777778,0.7222222222222221,0.0,0.0,0.0,2011-2015,36217
5344,35869,MW2015_537,Malawi,2015,24,-15.460109,34.695803000000005,0.29166666666666696,0.5416666666666671,0.166666666666667,0.0,0.0,2011-2015,35869
5345,36162,MW2015_800,Malawi,2015,28,-16.106374,35.53107100000001,0.0357142857142857,0.857142857142857,0.0714285714285714,0.0357142857142857,0.0833333333333333,2011-2015,36162
5346,36141,MW2015_782,Malawi,2015,24,-15.367420000000001,34.658742,0.166666666666667,0.583333333333333,0.208333333333333,0.0416666666666667,0.0,2011-2015,36141
5347,36101,MW2015_746,Malawi,2015,21,-11.403069,33.981962,0.0,0.3809523809523809,0.5714285714285711,0.0476190476190476,0.0,2011-2015,36101
5348,35445,MW2015_155,Malawi,2015,23,-14.997860999999999,34.962264000000005,0.0434782608695652,0.304347826086957,0.565217391304348,0.0869565217391304,0.0,2011-2015,35445
5349,35634,MW2015_325,Malawi,2015,22,-13.985033999999999,34.460435,0.18181818181818202,0.681818181818182,0.136363636363636,0.0,0.0,2011-2015,35634
5350,35812,MW2015_486,Malawi,2015,20,-12.059579,34.741797999999996,0.1,0.5,0.4,0.0,0.0,2011-2015,35812
5351,35490,MW2015_196,Malawi,2015,16,-16.926089,35.219592999999996,0.1875,0.5625,0.25,0.0,0.0,2011-2015,35490
5352,36204,MW2015_839,Malawi,2015,19,-16.048008,35.670333,0.10526315789473699,0.6842105263157889,0.21052631578947398,0.0,0.0,2011-2015,36204
5353,35867,MW2015_535,Malawi,2015,18,-15.065501000000001,35.226954,0.0,0.33333333333333304,0.555555555555556,0.111111111111111,0.0,2011-2015,35867
5354,35787,MW2015_463,Malawi,2015,29,-14.704479000000001,34.929697,0.172413793103448,0.6896551724137929,0.137931034482759,0.0,0.0,2011-2015,35787
5355,35987,MW2015_643,Malawi,2015,20,-14.85759,35.48562000000001,0.15,0.7,0.15,0.0,0.0,2011-2015,35987
5356,35679,MW2015_366,Malawi,2015,23,-13.63449,33.98485,0.0869565217391304,0.826086956521739,0.0869565217391304,0.0,0.0,2011-2015,35679
5357,35643,MW2015_333,Malawi,2015,27,-15.284120999999999,34.635775,0.444444444444444,0.5185185185185179,0.037037037037037,0.0,0.12195121951219501,2011-2015,35643
5358,35411,MW2015_124,Malawi,2015,24,-16.385998999999998,35.144995,0.4166666666666671,0.5,0.0833333333333333,0.0,0.0,2011-2015,35411
5359,35668,MW2015_356,Malawi,2015,24,-15.107160999999998,35.351976,0.125,0.75,0.125,0.0,0.0357142857142857,2011-2015,35668
5360,35973,MW2015_630,Malawi,2015,23,-13.980341000000001,33.801823,0.0,0.260869565217391,0.5217391304347829,0.21739130434782605,0.0,2011-2015,35973
5361,35427,MW2015_139,Malawi,2015,20,-16.025043,35.687134,0.1,0.85,0.05,0.0,0.0833333333333333,2011-2015,35427
5362,35531,MW2015_232,Malawi,2015,26,-15.672944000000001,35.168972,0.115384615384615,0.7692307692307689,0.115384615384615,0.0,0.0,2011-2015,35531
5363,35592,MW2015_288,Malawi,2015,26,-15.533141,34.562486,0.23076923076923106,0.7307692307692311,0.0384615384615385,0.0,0.0,2011-2015,35592
5364,35813,MW2015_487,Malawi,2015,24,-14.904623999999998,34.605168,0.25,0.4166666666666671,0.25,0.0833333333333333,0.0555555555555556,2011-2015,35813
5365,35829,MW2015_500,Malawi,2015,20,-14.478437,35.251447999999996,0.25,0.5,0.25,0.0,0.0,2011-2015,35829
5366,35558,MW2015_257,Malawi,2015,21,-15.858413,35.305525,0.0952380952380952,0.80952380952381,0.0952380952380952,0.0,0.0,2011-2015,35558
5367,35752,MW2015_431,Malawi,2015,25,-13.934966000000001,33.746747,0.04,0.56,0.4,0.0,0.0,2011-2015,35752
5368,35775,MW2015_452,Malawi,2015,20,-15.940229,35.044104,0.25,0.45,0.3,0.0,0.0,2011-2015,35775
5369,35464,MW2015_172,Malawi,2015,23,-10.254995,33.62185,0.130434782608696,0.652173913043478,0.21739130434782605,0.0,0.0714285714285714,2011-2015,35464
5370,36138,MW2015_78,Malawi,2015,21,-9.58295,33.212224,0.28571428571428603,0.5714285714285711,0.14285714285714302,0.0,0.04,2011-2015,36138
5371,36083,MW2015_73,Malawi,2015,24,-14.774034,35.821473,0.4166666666666671,0.5416666666666671,0.0416666666666667,0.0,0.0,2011-2015,36083
5372,35672,MW2015_36,Malawi,2015,26,-14.997775,35.549021999999994,0.19230769230769199,0.653846153846154,0.153846153846154,0.0,0.0588235294117647,2011-2015,35672
5373,35850,MW2015_52,Malawi,2015,20,-15.790891,34.52228,0.5,0.5,0.0,0.0,0.111111111111111,2011-2015,35850
5374,35492,MW2015_198,Malawi,2015,22,-14.662120000000002,34.617548,0.0909090909090909,0.8636363636363641,0.0454545454545455,0.0,0.08,2011-2015,35492
5375,35511,MW2015_214,Malawi,2015,23,-14.160673999999998,35.206921,0.39130434782608703,0.565217391304348,0.0434782608695652,0.0,0.0,2011-2015,35511
5376,35957,MW2015_616,Malawi,2015,27,-12.730855,33.622184000000004,0.037037037037037,0.7777777777777779,0.185185185185185,0.0,0.0,2011-2015,35957
5377,36227,MW2015_94,Malawi,2015,17,-13.947335999999998,34.084531,0.11764705882352902,0.7647058823529409,0.11764705882352902,0.0,0.0,2011-2015,36227
5378,35707,MW2015_391,Malawi,2015,23,-16.041839000000003,35.387814,0.130434782608696,0.608695652173913,0.260869565217391,0.0,0.0,2011-2015,35707
5379,36116,MW2015_76,Malawi,2015,21,-15.429701999999999,34.479281,0.0952380952380952,0.80952380952381,0.0952380952380952,0.0,0.111111111111111,2011-2015,36116
5380,35493,MW2015_199,Malawi,2015,20,-15.610667000000001,34.948001,0.05,0.65,0.25,0.05,0.0909090909090909,2011-2015,35493
5381,35759,MW2015_438,Malawi,2015,16,-14.982973999999999,34.976059,0.125,0.75,0.125,0.0,0.0909090909090909,2011-2015,35759
5382,36198,MW2015_833,Malawi,2015,22,-16.059959,35.318246,0.136363636363636,0.681818181818182,0.18181818181818202,0.0,0.0,2011-2015,36198
5383,36175,MW2015_812,Malawi,2015,14,-13.789664000000002,34.429495,0.14285714285714302,0.5,0.28571428571428603,0.0714285714285714,0.0,2011-2015,36175
5384,36069,MW2015_717,Malawi,2015,23,-15.799226999999998,35.449504,0.0434782608695652,0.91304347826087,0.0434782608695652,0.0,0.0,2011-2015,36069
5385,35779,MW2015_456,Malawi,2015,24,-15.486284,34.578731,0.33333333333333304,0.625,0.0416666666666667,0.0,0.0,2011-2015,35779
5386,36188,MW2015_824,Malawi,2015,19,-14.693779999999999,35.757643,0.315789473684211,0.6842105263157889,0.0,0.0,0.0,2011-2015,36188
5387,35770,MW2015_448,Malawi,2015,30,-13.286441,34.30997,0.566666666666667,0.3666666666666671,0.0666666666666667,0.0,0.0,2011-2015,35770
5388,35684,MW2015_370,Malawi,2015,21,-16.548118,35.118117,0.0952380952380952,0.42857142857142894,0.4761904761904761,0.0,0.0,2011-2015,35684
5389,36059,MW2015_708,Malawi,2015,24,-16.400401000000002,34.770771999999994,0.33333333333333304,0.5,0.166666666666667,0.0,0.0,2011-2015,36059
5390,36054,MW2015_703,Malawi,2015,19,-13.430093,33.831345,0.10526315789473699,0.842105263157895,0.0526315789473684,0.0,0.0,2011-2015,36054
5391,36171,MW2015_809,Malawi,2015,22,-11.586882000000001,34.280246999999996,0.0909090909090909,0.6363636363636359,0.272727272727273,0.0,0.0,2011-2015,36171
5392,35773,MW2015_450,Malawi,2015,22,-14.497887,35.26300300000001,0.22727272727272704,0.6363636363636359,0.136363636363636,0.0,0.0,2011-2015,35773
5393,35534,MW2015_235,Malawi,2015,23,-14.196829000000001,34.555921000000005,0.0434782608695652,0.826086956521739,0.130434782608696,0.0,0.0,2011-2015,35534
5394,36185,MW2015_821,Malawi,2015,27,-15.923805999999999,34.892247999999995,0.222222222222222,0.703703703703704,0.0740740740740741,0.0,0.0714285714285714,2011-2015,36185
5395,35572,MW2015_27,Malawi,2015,20,-10.828755000000001,33.534121999999996,0.0,0.75,0.25,0.0,0.0952380952380952,2011-2015,35572
5396,35753,MW2015_432,Malawi,2015,21,-14.468009,34.491,0.0,1.0,0.0,0.0,0.0555555555555556,2011-2015,35753
5397,36088,MW2015_734,Malawi,2015,19,-13.345185,33.014452,0.157894736842105,0.736842105263158,0.10526315789473699,0.0,0.0526315789473684,2011-2015,36088
5398,36163,MW2015_801,Malawi,2015,26,-14.291204,35.501855,0.615384615384615,0.34615384615384603,0.0384615384615385,0.0,0.0263157894736842,2011-2015,36163
5399,36196,MW2015_831,Malawi,2015,28,-13.996098000000002,33.787325,0.0357142857142857,0.42857142857142894,0.3571428571428571,0.178571428571429,0.166666666666667,2011-2015,36196
5400,35940,MW2015_600,Malawi,2015,30,-10.864124,33.50298,0.1,0.633333333333333,0.266666666666667,0.0,0.0,2011-2015,35940
5401,36218,MW2015_86,Malawi,2015,19,-10.455422,33.66179,0.0,0.7894736842105259,0.21052631578947398,0.0,0.0,2011-2015,36218
5402,35502,MW2015_206,Malawi,2015,16,-14.926599,34.687141,0.0625,0.8125,0.125,0.0,0.0,2011-2015,35502
5403,35858,MW2015_527,Malawi,2015,24,-10.881283,33.572232,0.0,0.583333333333333,0.4166666666666671,0.0,0.0454545454545455,2011-2015,35858
5404,35929,MW2015_591,Malawi,2015,16,-11.599458,33.697398,0.125,0.625,0.1875,0.0625,0.0,2011-2015,35929
5405,35802,MW2015_477,Malawi,2015,23,-15.813054000000001,35.358931,0.17391304347826098,0.826086956521739,0.0,0.0,0.0588235294117647,2011-2015,35802
5406,35983,MW2015_64,Malawi,2015,24,-15.277248,35.413168,0.0416666666666667,0.875,0.0833333333333333,0.0,0.0,2011-2015,35983
5407,35757,MW2015_436,Malawi,2015,26,-13.406820000000002,33.8916,0.153846153846154,0.8076923076923079,0.0384615384615385,0.0,0.137931034482759,2011-2015,35757
5408,35391,MW2015_106,Malawi,2015,25,-15.707922,35.809514,0.16,0.72,0.12,0.0,0.0714285714285714,2011-2015,35391
5409,35712,MW2015_396,Malawi,2015,16,-16.030509,35.125648,0.4375,0.4375,0.125,0.0,0.0,2011-2015,35712
5410,35959,MW2015_618,Malawi,2015,25,-13.695284,33.816539,0.2,0.72,0.04,0.04,0.05,2011-2015,35959
5411,35806,MW2015_480,Malawi,2015,15,-9.684942999999999,33.503246999999995,0.0,0.6,0.4,0.0,0.0,2011-2015,35806
5412,35708,MW2015_392,Malawi,2015,21,-15.409331,35.222132,0.0476190476190476,0.9523809523809521,0.0,0.0,0.0,2011-2015,35708
5413,35736,MW2015_417,Malawi,2015,26,-10.969802,33.554967,0.0,0.8076923076923079,0.19230769230769199,0.0,0.0454545454545455,2011-2015,35736
5414,35936,MW2015_598,Malawi,2015,22,-16.266146,35.124318,0.409090909090909,0.590909090909091,0.0,0.0,0.0625,2011-2015,35936
5415,36134,MW2015_776,Malawi,2015,25,-9.954817,33.671642,0.04,0.72,0.24,0.0,0.0555555555555556,2011-2015,36134
5416,35602,MW2015_297,Malawi,2015,14,-12.925473,33.568872999999996,0.0714285714285714,0.9285714285714292,0.0,0.0,0.0555555555555556,2011-2015,35602
5417,35663,MW2015_351,Malawi,2015,19,-15.54385,35.20800999999999,0.21052631578947398,0.736842105263158,0.0526315789473684,0.0,0.0,2011-2015,35663
5418,36216,MW2015_85,Malawi,2015,19,-13.320770999999999,34.088658,0.10526315789473699,0.736842105263158,0.157894736842105,0.0,0.111111111111111,2011-2015,36216
5419,35431,MW2015_142,Malawi,2015,27,-12.847461000000001,34.224513,0.148148148148148,0.8148148148148149,0.037037037037037,0.0,0.05,2011-2015,35431
5420,35594,MW2015_29,Malawi,2015,30,-10.705136999999999,34.139256,0.0,0.7,0.3,0.0,0.0,2011-2015,35594
5421,36075,MW2015_722,Malawi,2015,20,-16.32969865,35.10133876,0.2,0.7,0.1,0.0,0.037037037037037,2011-2015,36075
5422,35505,MW2015_209,Malawi,2015,20,-13.939307000000001,34.351485,0.4,0.6,0.0,0.0,0.0,2011-2015,35505
5423,36008,MW2015_662,Malawi,2015,27,-15.630958999999999,35.372407,0.111111111111111,0.8148148148148149,0.0740740740740741,0.0,0.0,2011-2015,36008
5424,36081,MW2015_728,Malawi,2015,21,-12.50915,34.105736,0.14285714285714302,0.33333333333333304,0.523809523809524,0.0,0.0,2011-2015,36081
5425,36166,MW2015_804,Malawi,2015,23,-15.9133,35.201445,0.130434782608696,0.826086956521739,0.0434782608695652,0.0,0.0,2011-2015,36166
5426,35654,MW2015_343,Malawi,2015,21,-10.444823,34.204421999999994,0.0,0.7142857142857142,0.28571428571428603,0.0,0.0588235294117647,2011-2015,35654
5427,35680,MW2015_367,Malawi,2015,29,-15.338244,34.730587,0.137931034482759,0.586206896551724,0.27586206896551696,0.0,0.0434782608695652,2011-2015,35680
5428,35887,MW2015_553,Malawi,2015,20,-14.11123878,33.33383164,0.2,0.65,0.15,0.0,0.0555555555555556,2011-2015,35887
5429,35446,MW2015_156,Malawi,2015,22,-15.90918,35.118612,0.18181818181818202,0.6363636363636359,0.18181818181818202,0.0,0.0909090909090909,2011-2015,35446
5430,36117,MW2015_760,Malawi,2015,18,-9.545274000000001,33.203831,0.166666666666667,0.666666666666667,0.166666666666667,0.0,0.0555555555555556,2011-2015,36117
5431,35485,MW2015_191,Malawi,2015,20,-14.821092000000002,35.546806,0.45,0.5,0.05,0.0,0.14285714285714302,2011-2015,35485
5432,36154,MW2015_794,Malawi,2015,21,-11.015262,33.851312,0.0,0.23809523809523805,0.666666666666667,0.0952380952380952,0.125,2011-2015,36154
5433,35517,MW2015_22,Malawi,2015,21,-16.127469,35.542009,0.0952380952380952,0.80952380952381,0.0952380952380952,0.0,0.0,2011-2015,35517
5434,35737,MW2015_418,Malawi,2015,24,-13.473135000000001,33.75326,0.0416666666666667,0.75,0.208333333333333,0.0,0.0952380952380952,2011-2015,35737
5435,35400,MW2015_114,Malawi,2015,22,-11.024878999999999,33.8439,0.0,0.5,0.5,0.0,0.0,2011-2015,35400
5436,35960,MW2015_619,Malawi,2015,18,-13.788901000000001,34.440627,0.0,0.277777777777778,0.6111111111111109,0.111111111111111,0.0,2011-2015,35960
5437,36230,MW2015_97,Malawi,2015,25,-9.805114,33.368590999999995,0.0,0.76,0.24,0.0,0.0,2011-2015,36230
5438,36064,MW2015_712,Malawi,2015,27,-15.936197,35.337649,0.111111111111111,0.8148148148148149,0.0740740740740741,0.0,0.037037037037037,2011-2015,36064
5439,35982,MW2015_639,Malawi,2015,21,-13.748397,34.006997999999996,0.14285714285714302,0.6190476190476191,0.23809523809523805,0.0,0.05,2011-2015,35982
5440,35939,MW2015_60,Malawi,2015,17,-16.014982999999994,35.284624,0.0588235294117647,0.7058823529411771,0.17647058823529396,0.0588235294117647,0.0833333333333333,2011-2015,35939
5441,35440,MW2015_150,Malawi,2015,25,-13.325075,33.903215,0.04,0.88,0.08,0.0,0.0,2011-2015,35440
5442,35474,MW2015_181,Malawi,2015,24,-15.82804,35.004065999999995,0.0,0.208333333333333,0.666666666666667,0.125,0.0714285714285714,2011-2015,35474
5443,35461,MW2015_17,Malawi,2015,21,-12.162986,33.986695000000005,0.5714285714285711,0.42857142857142894,0.0,0.0,0.0,2011-2015,35461
5444,35524,MW2015_226,Malawi,2015,25,-11.618935,34.302058,0.0,0.52,0.44,0.04,0.0555555555555556,2011-2015,35524
5445,35998,MW2015_653,Malawi,2015,17,-15.604365,34.522196,0.294117647058824,0.3529411764705879,0.294117647058824,0.0588235294117647,0.0,2011-2015,35998
5446,36396,MZ2015_246,Mozambique,2015,12,-25.069844,33.692797999999996,0.0833333333333333,0.25,0.583333333333333,0.0833333333333333,0.0,2011-2015,36396
5447,36431,MZ2015_278,Mozambique,2015,14,-15.825736,38.507149,0.28571428571428603,0.7142857142857142,0.0,0.0,0.0,2011-2015,36431
5448,36366,MZ2015_219,Mozambique,2015,15,-18.578589,34.059937,0.666666666666667,0.33333333333333304,0.0,0.0,0.0,2011-2015,36366
5449,36360,MZ2015_213,Mozambique,2015,15,-24.728941,33.616271999999995,0.33333333333333304,0.5333333333333329,0.133333333333333,0.0,0.0,2011-2015,36360
5450,36342,MZ2015_198,Mozambique,2015,8,-23.155763,35.221652,0.375,0.5,0.125,0.0,0.1,2011-2015,36342
5451,36456,MZ2015_30,Mozambique,2015,19,-12.347851,40.609944,0.10526315789473699,0.47368421052631604,0.421052631578947,0.0,0.0869565217391304,2011-2015,36456
5452,36265,MZ2015_128,Mozambique,2015,15,-18.050098000000002,36.848341999999995,0.4,0.5333333333333329,0.0666666666666667,0.0,0.0,2011-2015,36265
5453,36535,MZ2015_96,Mozambique,2015,18,-13.855072,35.30206300000001,0.6111111111111109,0.38888888888888895,0.0,0.0,0.0,2011-2015,36535
5454,36297,MZ2015_157,Mozambique,2015,22,-22.356678,32.989616999999996,0.409090909090909,0.409090909090909,0.18181818181818202,0.0,0.0,2011-2015,36297
5455,36272,MZ2015_134,Mozambique,2015,18,-19.771718,34.884632,0.0,0.277777777777778,0.7222222222222221,0.0,0.0,2011-2015,36272
5456,36248,MZ2015_112,Mozambique,2015,16,-24.517878,33.005581,0.0625,0.375,0.5,0.0625,0.0,2011-2015,36248
5457,36447,MZ2015_292,Mozambique,2015,21,-24.280913,32.755217,0.19047619047619,0.80952380952381,0.0,0.0,0.0434782608695652,2011-2015,36447
5458,36281,MZ2015_142,Mozambique,2015,17,-15.248083,40.202754,0.294117647058824,0.7058823529411771,0.0,0.0,0.037037037037037,2011-2015,36281
5459,36375,MZ2015_227,Mozambique,2015,11,-11.045615,39.567809000000004,0.272727272727273,0.545454545454545,0.18181818181818202,0.0,0.0769230769230769,2011-2015,36375
5460,36528,MZ2015_89,Mozambique,2015,6,-11.349310000000001,40.358004,0.833333333333333,0.166666666666667,0.0,0.0,0.0,2011-2015,36528
5461,36486,MZ2015_50,Mozambique,2015,4,-25.973978,32.593357,0.0,0.25,0.25,0.5,0.0,2011-2015,36486
5462,36421,MZ2015_269,Mozambique,2015,10,-14.950301000000001,38.826504,0.0,1.0,0.0,0.0,0.153846153846154,2011-2015,36421
5463,36457,MZ2015_300,Mozambique,2015,15,-14.358488000000001,35.633221999999996,0.33333333333333304,0.5333333333333329,0.133333333333333,0.0,0.125,2011-2015,36457
5464,36262,MZ2015_125,Mozambique,2015,10,-19.106552,33.485465999999995,0.0,0.4,0.5,0.1,0.0,2011-2015,36262
5465,36253,MZ2015_117,Mozambique,2015,16,-13.633166000000001,38.822188,0.0625,0.3125,0.625,0.0,0.0,2011-2015,36253
5466,36470,MZ2015_36,Mozambique,2015,8,-17.867555,36.875821,0.125,0.125,0.375,0.375,0.0,2011-2015,36470
5467,36236,MZ2015_101,Mozambique,2015,17,-15.643486,33.772521000000005,0.7647058823529409,0.23529411764705901,0.0,0.0,0.0,2011-2015,36236
5468,36285,MZ2015_146,Mozambique,2015,11,-25.481169,32.675414,0.0909090909090909,0.818181818181818,0.0909090909090909,0.0,0.0,2011-2015,36285
5469,36464,MZ2015_307,Mozambique,2015,14,-20.492216,33.448802,0.7142857142857142,0.28571428571428603,0.0,0.0,0.111111111111111,2011-2015,36464
5470,36494,MZ2015_58,Mozambique,2015,10,-22.966549,35.22372,0.1,0.6,0.3,0.0,0.0,2011-2015,36494
5471,36523,MZ2015_84,Mozambique,2015,15,-14.720513,34.372638,0.0,0.33333333333333304,0.666666666666667,0.0,0.0,2011-2015,36523
5472,36275,MZ2015_137,Mozambique,2015,18,-21.992842,35.309360999999996,0.0,0.38888888888888895,0.33333333333333304,0.277777777777778,0.0,2011-2015,36275
5473,36352,MZ2015_206,Mozambique,2015,12,-23.836195999999997,35.33385,0.166666666666667,0.25,0.583333333333333,0.0,0.0,2011-2015,36352
5474,36434,MZ2015_280,Mozambique,2015,12,-14.583938,34.106982,0.583333333333333,0.4166666666666671,0.0,0.0,0.0,2011-2015,36434
5475,36534,MZ2015_95,Mozambique,2015,15,-16.62003,38.888548,0.4666666666666671,0.5333333333333329,0.0,0.0,0.0434782608695652,2011-2015,36534
5476,36505,MZ2015_68,Mozambique,2015,16,-25.890054,32.603004999999996,0.0625,0.5,0.4375,0.0,0.0,2011-2015,36505
5477,36254,MZ2015_118,Mozambique,2015,14,-15.090456,39.279405,0.0,0.7142857142857142,0.214285714285714,0.0714285714285714,0.15,2011-2015,36254
5478,36283,MZ2015_144,Mozambique,2015,14,-24.789308,33.482898,0.28571428571428603,0.6428571428571429,0.0714285714285714,0.0,0.0,2011-2015,36283
5479,36482,MZ2015_47,Mozambique,2015,15,-19.006516,32.722325,0.0,0.2,0.8,0.0,0.0,2011-2015,36482
5480,36241,MZ2015_106,Mozambique,2015,14,-17.3068,37.153304,0.42857142857142894,0.5714285714285711,0.0,0.0,0.0,2011-2015,36241
5481,36330,MZ2015_187,Mozambique,2015,13,-25.950135999999997,32.603482,0.0,0.384615384615385,0.615384615384615,0.0,0.0588235294117647,2011-2015,36330
5482,36284,MZ2015_145,Mozambique,2015,21,-24.966166,32.993715,0.0,0.666666666666667,0.33333333333333304,0.0,0.0,2011-2015,36284
5483,36483,MZ2015_48,Mozambique,2015,12,-21.779026,34.899462,0.33333333333333304,0.583333333333333,0.0833333333333333,0.0,0.0,2011-2015,36483
5484,36471,MZ2015_37,Mozambique,2015,16,-16.166253,33.587438,0.0625,0.375,0.5625,0.0,0.0,2011-2015,36471
5485,36449,MZ2015_294,Mozambique,2015,15,-16.413526,33.552269,0.4,0.5333333333333329,0.0666666666666667,0.0,0.0,2011-2015,36449
